CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason,Churn_Binary,churn_probability,high_risk_high_value
5149-CUZUJ,1,United States,California,Helendale,92342,"34.757783, -117.33997",34.757783,-117.33997,Male,No,Yes,No,28,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),92.9,2768.35,No,0,51,2037,,0,0.2219087786687344,0
0942-KOWSM,1,United States,California,Hesperia,92345,"34.361387, -117.337509",34.361387,-117.337509,Female,No,Yes,No,30,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.8,2369.3,No,0,46,4274,,0,0.06578180934411197,0
4237-CLSMM,1,United States,California,Highland,92346,"34.129677, -117.154277",34.129677,-117.154277,Male,No,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,38.0,No,0,77,4823,,0,0.27155860311882685,0
1452-VOQCH,1,United States,California,Hinkley,92347,"34.983808, -117.239306",34.983808,-117.239306,Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.1,75.1,No,0,28,4120,,0,0.7568897310542017,1
4719-UMSIY,1,United States,California,Lake Arrowhead,92352,"34.2565, -117.19335",34.2565,-117.19335,Male,No,No,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,100.9,No,0,34,2231,,0,0.04712021118825504,0
6614-VBEGU,1,United States,California,Loma Linda,92354,"34.049315, -117.255974",34.049315,-117.255974,Female,No,Yes,No,24,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),69.45,1614.05,No,0,35,4208,,0,0.38862020495285965,0
1480-BKXGA,1,United States,California,Mentone,92359,"34.103578, -117.04054",34.103578,-117.04054,Male,Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.05,8404.9,No,0,64,4404,,0,0.0974181755522533,0
2996-XAUVF,1,United States,California,Needles,92363,"34.711224, -114.702256",34.711224,-114.702256,Male,No,No,No,70,No,No phone service,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Mailed check,40.05,2799.75,No,0,57,5055,,0,0.011833779455093013,0
9076-AXYIK,1,United States,California,Nipton,92364,"35.478736, -115.516984",35.478736,-115.516984,Male,Yes,Yes,No,64,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,102.1,6538.45,No,0,28,6270,,0,0.12171280650988972,0
5968-XQIVE,1,United States,California,Newberry Springs,92365,"34.89326, -116.505958",34.89326,-116.505958,Male,No,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,89.7,6588.95,No,0,76,6016,,0,0.19146821253878327,0
8896-RAZCR,1,United States,California,Oro Grande,92368,"34.647959, -117.296957",34.647959,-117.296957,Female,No,No,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,868.1,No,0,63,2809,,0,0.006822605423463854,0
4933-IKULF,1,United States,California,Pinon Hills,92372,"34.459322, -117.629729",34.459322,-117.629729,Female,Yes,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.65,330.6,No,0,40,4086,,0,0.06796425707145921,0
1304-BCCFO,1,United States,California,Redlands,92374,"34.064073, -117.166158",34.064073,-117.166158,Male,No,Yes,No,9,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,70.05,564.4,No,0,69,4900,,0,0.5502618966072318,0
4104-PVRPS,1,United States,California,Rialto,92376,"34.109775, -117.378904",34.109775,-117.378904,Male,No,Yes,No,24,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,53.6,1315.35,No,0,47,2977,,0,0.12915603096051384,0
3780-DDGSE,1,United States,California,Shoshone,92384,"35.924252, -116.188668",35.924252,-116.188668,Male,Yes,Yes,Yes,35,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,76.05,2747.2,No,0,38,5479,,0,0.10185769827739816,0
4431-EDMIQ,1,United States,California,Sugarloaf,92386,"34.243088, -116.830015",34.243088,-116.830015,Female,No,Yes,Yes,7,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,75.7,554.05,No,0,37,2950,,0,0.12956930849366524,0
0486-LGCCH,1,United States,California,Victorville,92394,"34.567058, -117.362329",34.567058,-117.362329,Male,No,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,225.75,No,0,33,3372,,0,0.013361261673426448,0
4612-SSVHJ,1,United States,California,Yermo,92398,"35.013299, -116.834092",35.013299,-116.834092,Female,Yes,No,No,20,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.45,1671.6,No,0,27,2416,,0,0.6465062506347808,1
5168-MQQCA,1,United States,California,Yucaipa,92399,"34.04597, -117.011825",34.04597,-117.011825,Female,No,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),108.5,8003.8,No,0,56,6288,,0,0.20122143557602215,0
7971-HLVXI,1,United States,California,San Bernardino,92404,"34.183286, -117.221722",34.183286,-117.221722,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),84.5,6130.85,No,0,50,6202,,0,0.017893329628415205,0
9094-AZPHK,1,United States,California,San Bernardino,92405,"34.142747, -117.300864",34.142747,-117.300864,Female,No,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.15,1415.0,No,0,65,2565,,0,0.7046744833144316,1
3649-JPUGY,1,United States,California,San Bernardino,92407,"34.250069, -117.393949",34.250069,-117.393949,Male,No,No,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),88.6,6201.95,No,0,52,5842,,0,0.02531211009995829,0
3552-CTCYF,1,United States,California,San Bernardino,92411,"34.122501, -117.320138",34.122501,-117.320138,Male,No,Yes,Yes,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.8,6597.25,No,0,20,4046,,0,0.040932503091684974,0
6778-YSNIH,1,United States,California,Riverside,92501,"33.994676, -117.372498",33.994676,-117.372498,Female,No,No,No,2,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,59.0,114.15,No,0,33,5810,,0,0.547340587109448,0
5756-OZRIO,1,United States,California,Riverside,92504,"33.9108, -117.398153",33.9108,-117.398153,Male,Yes,Yes,No,61,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),64.05,3902.6,No,0,29,4001,,0,0.058268914178193694,0
6579-JPICP,1,United States,California,Riverside,92505,"33.920907, -117.489426",33.920907,-117.489426,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,20.4,No,0,46,2968,,0,0.2250503739398612,0
4134-BSXLX,1,United States,California,Riverside,92507,"33.976328, -117.319786",33.976328,-117.319786,Male,No,Yes,No,28,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,60.9,1785.65,No,0,76,3851,,0,0.10660010494465363,0
0505-SPOOW,1,United States,California,Riverside,92508,"33.885499, -117.324959",33.885499,-117.324959,Female,No,Yes,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.8,1397.65,No,0,30,4500,,0,0.00224770835605715,0
4374-YMUSQ,1,United States,California,Lake Elsinore,92530,"33.655421, -117.391751",33.655421,-117.391751,Male,No,No,No,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),116.25,3899.05,No,0,22,4022,,0,0.15179750049000099,0
4513-CXYIX,1,United States,California,Lake Elsinore,92532,"33.705836, -117.318204",33.705836,-117.318204,Female,Yes,Yes,No,71,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Credit card (automatic),80.7,5676.0,No,0,54,4583,,0,0.0446618800227632,0
3957-HHLMR,1,United States,California,Aguanga,92536,"33.482243, -116.827173",33.482243,-116.827173,Female,No,Yes,No,70,Yes,Yes,DSL,Yes,No,No,No,No,Yes,One year,No,Bank transfer (automatic),65.2,4543.15,No,0,20,6316,,0,0.02891828404953886,0
7803-XOCCZ,1,United States,California,Anza,92539,"33.527605, -116.666551",33.527605,-116.666551,Female,No,Yes,Yes,52,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),84.05,4326.8,No,0,48,6099,,0,0.046375011050193815,0
5736-YEJAX,1,United States,California,Hemet,92543,"33.739415, -116.968339",33.739415,-116.968339,Male,No,No,No,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),79.45,5502.55,No,0,28,5189,,0,0.010981540823611802,0
8981-FJGLA,1,United States,California,Hemet,92545,"33.734933, -117.044145",33.734933,-117.044145,Male,No,No,Yes,11,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,78.0,851.8,No,0,23,4886,,0,0.2619699534746469,0
1135-LMECX,1,United States,California,Moreno Valley,92551,"33.88274, -117.224878",33.88274,-117.224878,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,19.85,No,0,51,4905,,0,0.22724656773132643,0
4332-MUOEZ,1,United States,California,Moreno Valley,92553,"33.923149, -117.244933",33.923149,-117.244933,Male,Yes,Yes,No,20,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),94.3,1818.3,No,0,32,2574,,0,0.21230320471096398,0
8535-SFUTN,1,United States,California,Moreno Valley,92555,"33.907361, -117.109972",33.907361,-117.109972,Male,No,No,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.45,6300.15,No,0,65,4842,,0,0.34733397611040684,0
8677-HDZEE,1,United States,California,Mountain Center,92561,"33.638645, -116.55783",33.638645,-116.55783,Female,No,No,No,56,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.45,5916.95,No,0,55,4212,,0,0.320608469293138,0
2475-MROZF,1,United States,California,Murrieta,92562,"33.548869, -117.334165",33.548869,-117.334165,Male,No,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),95.0,2852.4,No,0,64,3597,,0,0.25257687637902754,0
3482-ABPKK,1,United States,California,Nuevo,92567,"33.82769, -117.102244",33.82769,-117.102244,Female,No,No,No,28,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,54.3,1546.3,No,0,30,5271,,0,0.0475147208152992,0
6705-LXORM,1,United States,California,Perris,92570,"33.787298, -117.320676",33.787298,-117.320676,Female,Yes,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.05,302.6,No,0,24,2064,,0,0.6882267620695733,0
7531-GQHME,1,United States,California,San Jacinto,92582,"33.806708, -117.02007",33.806708,-117.02007,Male,No,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.05,265.45,No,0,56,4996,,0,0.12027199799082626,0
5174-ITUMV,1,United States,California,San Jacinto,92583,"33.796568, -116.924723",33.796568,-116.924723,Male,No,Yes,Yes,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,105.4,6989.45,No,0,45,5666,,0,0.09140524292966351,0
4109-CYRBD,1,United States,California,Menifee,92584,"33.653338, -117.178271",33.653338,-117.178271,Male,Yes,Yes,No,29,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,51.6,1442.0,No,0,39,5495,,0,0.4143352282018066,0
0913-XWSCN,1,United States,California,Sun City,92585,"33.739412, -117.173334",33.739412,-117.173334,Male,No,Yes,Yes,55,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),85.5,4713.4,No,0,20,6411,,0,0.08985992693307154,0
0750-EBAIU,1,United States,California,Temecula,92590,"33.475493, -117.219551",33.475493,-117.219551,Male,No,No,No,52,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Electronic check,91.25,4738.3,No,0,29,4770,,0,0.11463234059561245,0
8606-CIQUL,1,United States,California,Temecula,92591,"33.540604, -117.10909",33.540604,-117.10909,Male,Yes,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.75,8399.15,No,0,60,5168,,0,0.020110216549303474,0
3571-DPYUH,1,United States,California,Temecula,92592,"33.507255, -117.029473",33.507255,-117.029473,Male,No,Yes,Yes,58,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Credit card (automatic),94.7,5430.35,No,0,49,5653,,0,0.03835189601045616,0
7601-GNDYK,1,United States,California,Wildomar,92595,"33.617108, -117.253349",33.617108,-117.253349,Male,No,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,686.95,No,0,20,3764,,0,0.003469052624846704,0
0356-OBMAC,1,United States,California,Winchester,92596,"33.657433, -117.04254",33.657433,-117.04254,Female,Yes,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),99.9,5706.3,No,0,45,5840,,0,0.09772460864137374,0
8067-NIOYM,1,United States,California,Irvine,92602,"33.720359, -117.733655",33.720359,-117.733655,Female,No,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),21.1,490.65,No,0,46,4368,,0,0.008612174100225337,0
1403-GYAFU,1,United States,California,Irvine,92604,"33.688546, -117.788091",33.688546,-117.788091,Male,No,Yes,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,1360.25,No,0,64,4485,,0,0.0004180852802650851,0
4234-XTNEA,1,United States,California,Irvine,92606,"33.703976, -117.824172",33.703976,-117.824172,Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.95,174.45,No,0,44,5213,,0,0.7270015859531149,1
1297-VQDRP,1,United States,California,Foothill Ranch,92610,"33.698728, -117.67768",33.698728,-117.67768,Male,Yes,Yes,Yes,68,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),107.15,7379.8,No,0,66,4324,,0,0.0616232977294101,0
5348-CAGXB,1,United States,California,Irvine,92614,"33.680302, -117.833296",33.680302,-117.833296,Male,No,No,No,12,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.55,1021.75,No,0,79,2325,,0,0.6999489392174637,1
0621-HJWXJ,1,United States,California,Irvine,92618,"33.667145, -117.732135",33.667145,-117.732135,Female,No,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),81.55,5029.05,No,0,41,4980,,0,0.24450282227203338,0
5844-QVTAT,1,United States,California,Irvine,92620,"33.716136, -117.752574",33.716136,-117.752574,Female,No,Yes,No,33,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,58.45,1955.4,No,0,21,4276,,0,0.0925739877099645,0
8905-IAZPF,1,United States,California,Capistrano Beach,92624,"33.458754, -117.665104",33.458754,-117.665104,Female,No,Yes,No,69,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),95.65,6744.2,No,0,45,5251,,0,0.15911337944068044,0
5394-MEITZ,1,United States,California,Corona Del Mar,92625,"33.600987, -117.862734",33.600987,-117.862734,Female,No,Yes,No,60,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.6,4946.7,No,0,52,5667,,0,0.03747595983126651,0
6859-QNXIQ,1,United States,California,Costa Mesa,92626,"33.678591, -117.905471",33.678591,-117.905471,Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),113.1,8248.5,No,0,23,5308,,0,0.019995946798569104,0
2782-LFZVW,1,United States,California,Costa Mesa,92627,"33.645672, -117.922613",33.645672,-117.922613,Female,No,No,No,11,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,58.95,601.6,No,0,21,3880,,0,0.48350304698088076,0
2866-IKBTM,1,United States,California,Dana Point,92629,"33.477923, -117.705314",33.477923,-117.705314,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,19.55,No,0,80,3968,,0,0.22695609854612875,0
7129-AZJDE,1,United States,California,Huntington Beach,92647,"33.723579, -118.005441",33.723579,-118.005441,Male,No,Yes,Yes,34,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),78.95,2647.2,No,0,43,2074,,0,0.10291304286641688,0
2560-PPCHE,1,United States,California,Huntington Beach,92649,"33.721917, -118.043237",33.721917,-118.043237,Female,No,No,No,65,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.05,6744.25,No,0,73,5742,,0,0.15972268356077546,0
4676-MQUEA,1,United States,California,Laguna Beach,92651,"33.570023, -117.773669",33.570023,-117.773669,Male,Yes,Yes,No,50,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),101.9,5265.5,No,0,25,4184,,0,0.2560550776171328,0
8138-EALND,1,United States,California,Laguna Hills,92653,"33.606899, -117.717854",33.606899,-117.717854,Male,No,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,311.6,No,0,29,4123,,0,0.11667153627717909,0
3580-HYCSP,1,United States,California,Midway City,92655,"33.744439, -117.98588",33.744439,-117.98588,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.3,7966.9,No,0,73,5780,,0,0.025178277251232974,0
1352-HNSAW,1,United States,California,Aliso Viejo,92656,"33.571259, -117.731917",33.571259,-117.731917,Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.6,8220.4,No,0,65,5633,,0,0.02005587407772905,0
2075-PUEPR,1,United States,California,Newport Coast,92657,"33.603282, -117.821841",33.603282,-117.821841,Male,No,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.35,1153.25,No,0,49,5248,,0,0.001196381213682706,0
1982-FEBTD,1,United States,California,Newport Beach,92660,"33.634626, -117.874882",33.634626,-117.874882,Female,No,Yes,Yes,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.6,514.75,No,0,78,5939,,0,0.011508833323377484,0
5791-KAJFD,1,United States,California,Newport Beach,92662,"33.606336, -117.893042",33.606336,-117.893042,Female,No,Yes,No,56,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),68.75,3808.0,No,0,64,6198,,0,0.07540897757112146,0
2654-VBVPB,1,United States,California,Newport Beach,92663,"33.62251, -117.927024",33.62251,-117.927024,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.9,19.9,No,0,49,2010,,0,0.2339490366471681,0
1154-HYWWO,1,United States,California,San Clemente,92672,"33.429488, -117.609432",33.429488,-117.609432,Male,No,No,No,38,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Mailed check,70.6,2708.2,No,0,67,4993,,0,0.03636991331842863,0
2501-XWWTZ,1,United States,California,San Clemente,92673,"33.4725, -117.584273",33.4725,-117.584273,Male,No,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.2,760.05,No,0,34,2535,,0,0.5288008762450237,0
3716-UVSPD,1,United States,California,San Juan Capistrano,92675,"33.521447, -117.602555",33.521447,-117.602555,Male,No,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.3,49.3,No,0,45,4209,,0,0.4805346298016471,0
6815-ABQFQ,1,United States,California,Silverado,92676,"33.782346, -117.635263",33.782346,-117.635263,Male,No,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,107.25,6033.3,No,0,70,5800,,0,0.31676755459907546,0
7343-EOBEU,1,United States,California,Laguna Niguel,92677,"33.529047, -117.701175",33.529047,-117.701175,Male,No,Yes,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,23.6,89.05,No,0,27,5587,,0,0.3985513406110865,0
3701-SFMUH,1,United States,California,Trabuco Canyon,92679,"33.631119, -117.567346",33.631119,-117.567346,Male,No,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),69.7,516.15,No,0,50,4326,,0,0.10804284226781603,0
6103-LIANB,1,United States,California,Westminster,92683,"33.752591, -117.993661",33.752591,-117.993661,Male,No,Yes,Yes,59,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),99.5,5861.75,No,0,35,4583,,0,0.0392548243436963,0
7319-VENRZ,1,United States,California,Rancho Santa Margarita,92688,"33.624654, -117.611733",33.624654,-117.611733,Male,No,No,No,7,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),64.3,445.95,No,0,40,4010,,0,0.2868848428329537,0
5846-NEQVZ,1,United States,California,Mission Viejo,92691,"33.611945, -117.665867",33.611945,-117.665867,Male,No,Yes,No,71,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),70.85,4973.4,No,0,25,5328,,0,0.01102146427896872,0
6967-QIQRV,1,United States,California,Mission Viejo,92692,"33.60693, -117.644253",33.60693,-117.644253,Male,No,Yes,Yes,15,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,No,Electronic check,101.9,1667.25,No,0,28,3707,,0,0.11047292958157656,0
5781-RFZRP,1,United States,California,Ladera Ranch,92694,"33.569186, -117.640055",33.569186,-117.640055,Male,No,Yes,No,71,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),73.5,5357.75,No,0,31,5431,,0,0.008491363667352729,0
0308-IVGOK,1,United States,California,Santa Ana,92703,"33.748635, -117.906125",33.748635,-117.906125,Female,No,No,No,11,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),40.4,422.6,No,0,62,2133,,0,0.21753567065940888,0
7293-LSCDV,1,United States,California,Santa Ana,92704,"33.719869, -117.907063",33.719869,-117.907063,Female,No,Yes,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.25,1103.25,No,0,52,6134,,0,0.0010899117061708553,0
7025-WCBNE,1,United States,California,Santa Ana,92705,"33.766004, -117.786763",33.766004,-117.786763,Male,Yes,No,No,47,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),59.6,2754.0,No,0,33,3155,,0,0.021317171193861808,0
5756-JYOJT,1,United States,California,Santa Ana,92706,"33.765893, -117.881533",33.765893,-117.881533,Female,No,No,No,11,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),64.9,697.25,No,0,49,3206,,0,0.14423441904647324,0
6030-REHUX,1,United States,California,Fountain Valley,92708,"33.712036, -117.950113",33.712036,-117.950113,Female,Yes,Yes,No,28,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.85,3204.4,No,0,58,3906,,0,0.6820603430440141,1
9548-LIGTA,1,United States,California,Tustin,92780,"33.735802, -117.818805",33.735802,-117.818805,Male,No,Yes,No,61,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,81.05,4747.65,No,0,20,4072,,0,0.021305994230010665,0
5150-LJNSR,1,United States,California,Tustin,92782,"33.738543, -117.785046",33.738543,-117.785046,Male,No,Yes,Yes,31,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Bank transfer (automatic),98.05,3082.1,No,0,80,4524,,0,0.07601344377363312,0
8270-RKSAP,1,United States,California,Anaheim,92801,"33.844983, -117.952151",33.844983,-117.952151,Male,No,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.5,597.9,No,0,37,3198,,0,0.6435661009179134,1
6522-YRBXD,1,United States,California,Anaheim,92802,"33.807864, -117.923782",33.807864,-117.923782,Male,Yes,Yes,No,35,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,94.55,3365.4,No,0,69,2631,,0,0.549534552080561,1
2640-LYMOV,1,United States,California,Anaheim,92804,"33.818, -117.974404",33.818,-117.974404,Male,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.65,38.8,No,0,65,3007,,0,0.2904901699744253,0
1423-BMPBQ,1,United States,California,Anaheim,92808,"33.850452, -117.726668",33.850452,-117.726668,Female,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.0,19.0,No,0,44,2400,,0,0.11989379761731435,0
2393-DIVAI,1,United States,California,Brea,92821,"33.930199, -117.862898",33.930199,-117.862898,Female,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.0,61.7,No,0,21,5575,,0,0.28273960047523505,0
4568-KNYWR,1,United States,California,Fullerton,92831,"33.879983, -117.895482",33.879983,-117.895482,Male,No,No,No,52,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),63.25,3342.45,No,0,43,6471,,0,0.017042384692072737,0
